Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.085100,0.000000,0
Solver,0.057000,20.311947,1.15778e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.002000,0.000000,0
Matvec,0.001600,276.480000,442368
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.003100,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.002200,0.000000,0
PF_P4EST_Setup,0.034900,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.002100,0.000000,0
SubsrfSim,0.000700,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000700,0.030000,21
PFMG,0.002700,0.000000,0
HYPRE_Copies,0.001000,0.000000,0
NL_F_Eval,0.006000,0.000833,5
KINSol,0.040100,28.872344,1.15778e+06
Total Runtime,0.182500,-nan,0
