Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.117800,0.000000,0
Solver,0.392800,2.947508,1.15778e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.003400,0.000000,0
Matvec,0.001100,402.152727,442368
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.001800,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.354500,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.355900,0.000000,0
SubsrfSim,0.000400,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000300,0.070000,21
PFMG,0.002700,0.000000,0
HYPRE_Copies,0.000800,0.000000,0
NL_F_Eval,0.002100,0.002381,5
KINSol,0.027900,41.497527,1.15778e+06
Total Runtime,0.514000,-nan,0
