Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.140900,0.000000,0
Solver,0.057800,148.644412,8.59165e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.001600,0.000000,0
Matvec,0.002600,1095.286154,2.84774e+06
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000900,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.001200,0.000000,0
PF_P4EST_Setup,0.049100,0.000000,0
PF_P4EST_Solve,0.000100,0.000000,0
PF_P4EST_Cleanup,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.002900,0.000000,0
SubsrfSim,0.000500,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.002100,0.014762,31
NL_F_Eval,0.013000,0.000846,11
KINSol,0.041000,209.552366,8.59165e+06
Total Runtime,0.238000,-nan,0
