Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.099500,0.000000,0
Solver,0.061700,1.265300,78069
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.001600,0.000000,0
Matvec,0.000400,74.880000,29952
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000400,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.001500,0.000000,0
PF_P4EST_Setup,0.040500,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.003200,0.000000,0
SubsrfSim,0.000900,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000900,0.023333,21
PFMG,0.000500,0.000000,0
HYPRE_Copies,0.000300,0.000000,0
NL_F_Eval,0.009200,0.000543,5
KINSol,0.040500,1.927630,78069
Total Runtime,0.221200,-nan,0
