83
1.940	0.495	1.956	15.5472
1.326	0.495	1.956	15.5472
0.724	0.513	1.956	15.2592
2.268	1.094	1.956	13.2432
1.666	1.092	1.956	13.0992
1.036	1.087	1.956	13.0992
0.427	1.094	1.956	16.2672
1.978	1.704	1.956	13.8192
1.343	1.699	1.956	9.7872
0.739	1.694	1.956	13.2432
2.258	2.278	1.956	13.5312
1.620	2.270	1.956	13.8192
1.021	2.243	1.956	14.2512
0.409	2.253	1.956	15.5472
1.945	2.941	1.956	14.9712
1.318	2.918	1.956	14.2512
0.724	2.928	1.956	13.5312
2.235	3.563	1.956	15.8352
1.610	3.553	1.956	14.2512
1.011	3.538	1.956	14.6832
0.391	3.546	1.956	14.9712
1.940	0.495	1.422	17.4504
1.326	0.495	1.422	18.6024
0.724	0.513	1.422	16.5864
2.268	1.094	1.422	16.8744
1.666	1.092	1.422	19.1784
1.036	1.087	1.422	19.1784
0.427	1.094	1.422	17.1624
1.978	1.704	1.422	17.8824
2.258	2.278	1.422	16.8744
0.409	2.253	1.422	18.1704
1.945	2.941	1.422	19.7544
1.318	2.918	1.422	19.4664
0.724	2.928	1.422	19.4664
2.235	3.563	1.422	17.5944
1.610	3.553	1.422	17.5944
1.011	3.538	1.422	18.8904
0.391	3.546	1.422	18.8904
1.940	0.495	0.965	19.1640
0.724	0.513	0.965	17.1480
2.268	1.094	0.965	15.8520
1.666	1.092	0.965	19.3080
1.036	1.087	0.965	19.3080
0.427	1.094	0.965	15.1320
1.978	1.704	0.965	16.4280
1.343	1.699	0.965	20.4600
0.739	1.694	0.965	16.2840
2.258	2.278	0.965	15.4200
1.620	2.270	0.965	19.0200
1.021	2.243	0.965	19.0200
0.409	2.253	0.965	16.1400
1.945	2.941	0.965	15.7080
1.318	2.918	0.965	19.3080
0.724	2.928	0.965	16.8600
2.235	3.563	0.965	15.7080
1.610	3.553	0.965	17.4360
1.011	3.538	0.965	18.5880
0.391	3.546	0.965	16.2840
1.343	1.699	1.422	11.0280
0.739	1.694	1.422	13.9080
1.620	2.270	1.422	10.0200
1.021	2.243	1.422	9.1560
1.940	0.495	0.356	160.7207
1.326	0.495	0.356	164.7527
0.724	0.513	0.356	164.7527
2.268	1.094	0.356	118.6727
1.666	1.092	0.356	114.4967
1.036	1.087	0.356	114.4967
0.427	1.094	0.356	108.0167
1.978	1.704	0.356	159.4247
1.343	1.699	0.356	159.4247
0.739	1.694	0.356	96.3527
2.258	2.278	0.356	128.4647
1.620	2.270	0.356	152.5127
1.021	2.243	0.356	124.1447
0.409	2.253	0.356	127.7447
1.945	2.941	0.356	158.9927
1.318	2.918	0.356	157.5527
0.724	2.928	0.356	113.9207
2.235	3.563	0.356	138.4007
1.610	3.553	0.356	125.4407
1.011	3.538	0.356	125.4407
0.391	3.546	0.356	134.6567
