Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.034400,0.000000,0
Solver,0.030500,3.483705,106253
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.000500,0.000000,0
Matvec,0.000200,203.840000,40768
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000700,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.001400,0.000000,0
PF_P4EST_Setup,0.021200,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.001200,0.000000,0
SubsrfSim,0.003600,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000400,0.052500,21
PFMG,0.001700,0.000000,0
HYPRE_Copies,0.000300,0.000000,0
NL_F_Eval,0.003100,0.001613,5
KINSol,0.019400,5.476959,106253
Total Runtime,0.074900,-nan,0
