      -3.7751532823572687       -4.3352896213353525       -4.4622366957209785       -4.4913104882518660       -4.4979979608823459       -4.4995385471676164       -4.4998936226453425       -4.4999754619440662       -4.4999942776597361       -4.4999983963600689
      -3.7751532823614466       -4.3352896213210927       -4.4622366957112103       -4.4913104882549293       -4.4979979608811433       -4.4995385471672265       -4.4998936226457955       -4.4999754619438868       -4.4999942776598347       -4.4999983963600858
      -3.7751532823589660       -4.3352896213300873       -4.4622366957192074       -4.4913104882515755       -4.4979979608822465       -4.4995385471677585       -4.4998936226453461       -4.4999754619442447       -4.4999942776596393       -4.4999983963600299
      -3.7751532823602663       -4.3352896213209648       -4.4622366957110371       -4.4913104882549542       -4.4979979608817722       -4.4995385471672442       -4.4998936226456303       -4.4999754619439258       -4.4999942776599182       -4.4999983963599295
      -3.7751532823591116       -4.3352896213305900       -4.4622366957193336       -4.4913104882519068       -4.4979979608823699       -4.4995385471677993       -4.4998936226454234       -4.4999754619442358       -4.4999942776598063       -4.4999983963599899
      -3.7751532823608080       -4.3352896213214187       -4.4622366957114741       -4.4913104882551131       -4.4979979608818468       -4.4995385471673801       -4.4998936226458568       -4.4999754619440697       -4.4999942776598649       -4.4999983963599943
      -3.7751532823593728       -4.3352896213310856       -4.4622366957197768       -4.4913104882521964       -4.4979979608824907       -4.4995385471678606       -4.4998936226453816       -4.4999754619442518       -4.4999942776598454       -4.4999983963602412
      -3.7751532823621341       -4.3352896213219463       -4.4622366957124644       -4.4913104882554746       -4.4979979608820235       -4.4995385471674521       -4.4998936226457182       -4.4999754619438965       -4.4999942776600310       -4.4999983963601515
      -3.7751532823600882       -4.3352896213337875       -4.4622366957203425       -4.4913104882533377       -4.4979979608828806       -4.4995385471679370       -4.4998936226452839       -4.4999754619441692       -4.4999942776598543       -4.4999983963601329
      -3.7751532823566736       -4.3352896213241614       -4.4622366957139050       -4.4913104882555004       -4.4979979608827021       -4.4995385471673908       -4.4998936226457351       -4.4999754619439098       -4.4999942776598898       -4.4999983963602199
