           1           1           1   3.29491434646824     
           2           1           1   2.68791652121636     
           3           1           1   2.54366191253106     
           4           1           1   2.51008871103453     
           5           1           1   2.50232729373056     
           6           1           1   2.50053661314262     
           7           1           1   2.50012371632568     
           8           1           1   2.50002853843462     
           9           1           1   2.50000665529051     
          10           1           1   2.50000186509574     
           1           2           1   3.29491434645982     
           2           2           1   2.68791652122376     
           3           2           1   2.54366191253761     
           4           2           1   2.51008871103426     
           5           2           1   2.50232729373008     
           6           2           1   2.50053661314346     
           7           2           1   2.50012371632509     
           8           2           1   2.50002853843474     
           9           2           1   2.50000665529049     
          10           2           1   2.50000186509576     
           1           3           1   3.29491434646680     
           2           3           1   2.68791652121950     
           3           3           1   2.54366191253257     
           4           3           1   2.51008871103452     
           5           3           1   2.50232729373060     
           6           3           1   2.50053661314245     
           7           3           1   2.50012371632553     
           8           3           1   2.50002853843450     
           9           3           1   2.50000665529052     
          10           3           1   2.50000186509580     
           1           4           1   3.29491434645879     
           2           4           1   2.68791652122402     
           3           4           1   2.54366191253727     
           4           4           1   2.51008871103421     
           5           4           1   2.50232729372957     
           6           4           1   2.50053661314339     
           7           4           1   2.50012371632516     
           8           4           1   2.50002853843477     
           9           4           1   2.50000665529037     
          10           4           1   2.50000186509583     
           1           5           1   3.29491434646662     
           2           5           1   2.68791652121888     
           3           5           1   2.54366191253242     
           4           5           1   2.51008871103417     
           5           5           1   2.50232729373045     
           6           5           1   2.50053661314239     
           7           5           1   2.50012371632555     
           8           5           1   2.50002853843451     
           9           5           1   2.50000665529050     
          10           5           1   2.50000186509583     
           1           6           1   3.29491434645831     
           2           6           1   2.68791652122365     
           3           6           1   2.54366191253691     
           4           6           1   2.51008871103403     
           5           6           1   2.50232729372943     
           6           6           1   2.50053661314325     
           7           6           1   2.50012371632495     
           8           6           1   2.50002853843465     
           9           6           1   2.50000665529042     
          10           6           1   2.50000186509583     
           1           7           1   3.29491434646632     
           2           7           1   2.68791652121841     
           3           7           1   2.54366191253200     
           4           7           1   2.51008871103386     
           5           7           1   2.50232729373034     
           6           7           1   2.50053661314229     
           7           7           1   2.50012371632550     
           8           7           1   2.50002853843449     
           9           7           1   2.50000665529042     
          10           7           1   2.50000186509569     
           1           8           1   3.29491434645688     
           2           8           1   2.68791652122291     
           3           8           1   2.54366191253589     
           4           8           1   2.51008871103356     
           5           8           1   2.50232729372924     
           6           8           1   2.50053661314318     
           7           8           1   2.50012371632508     
           8           8           1   2.50002853843476     
           9           8           1   2.50000665529034     
          10           8           1   2.50000186509573     
           1           9           1   3.29491434646535     
           2           9           1   2.68791652121559     
           3           9           1   2.54366191253113     
           4           9           1   2.51008871103286     
           5           9           1   2.50232729372991     
           6           9           1   2.50053661314220     
           7           9           1   2.50012371632559     
           8           9           1   2.50002853843453     
           9           9           1   2.50000665529047     
          10           9           1   2.50000186509569     
           1          10           1   3.29491434644654     
           2          10           1   2.68791652122201     
           3          10           1   2.54366191253334     
           4          10           1   2.51008871103321     
           5          10           1   2.50232729372851     
           6          10           1   2.50053661314314     
           7          10           1   2.50012371632506     
           8          10           1   2.50002853843479     
           9          10           1   2.50000665529040     
          10          10           1   2.50000186509568     
           1           1           2   2.29176706216407     
           2           1           2   1.68671086128173     
           3           1           2   1.54334173330654     
           4           1           2   1.51001172623895     
           5           1           2   1.50230932711382     
           6           1           2   1.50053245674204     
           7           1           2   1.50012275717459     
           8           1           2   1.50002831712423     
           9           1           2   1.50000660367631     
          10           1           2   1.50000185063096     
           1           2           2   2.29176706215498     
           2           2           2   1.68671086129002     
           3           2           2   1.54334173331336     
           4           2           2   1.51001172623858     
           5           2           2   1.50230932711331     
           6           2           2   1.50053245674294     
           7           2           2   1.50012275717395     
           8           2           2   1.50002831712438     
           9           2           2   1.50000660367628     
          10           2           2   1.50000185063097     
           1           3           2   2.29176706216284     
           2           3           2   1.68671086128501     
           3           3           2   1.54334173330806     
           4           3           2   1.51001172623892     
           5           3           2   1.50230932711386     
           6           3           2   1.50053245674186     
