1 1 9 113.347 24.687 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
2 1 9 113.356 24.686 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
3 1 9 113.366 24.685 7 7 6 7 7 9 0 3 32 30 31 28 27 32 30 21 21 23 23 25 25 26 24 52 157 141 124 91 40 38 18 21 120 122 131 142 150 150 122 131
4 1 9 113.375 24.685 7 7 6 7 7 9 0 3 32 30 31 28 27 32 30 21 21 23 23 25 25 26 24 52 157 141 124 91 40 38 18 21 120 122 131 142 150 150 122 131
5 1 9 113.384 24.684 7 7 6 7 7 9 0 3 32 30 31 28 27 32 30 21 21 23 23 25 25 26 24 52 157 141 124 91 40 38 18 21 120 122 131 142 150 150 122 131
1 2 9 113.348 24.696 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
2 2 9 113.357 24.695 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
3 2 9 113.367 24.694 7 7 6 7 7 9 0 3 32 30 31 28 27 32 30 21 21 23 23 25 25 26 24 52 157 141 124 91 40 38 18 21 120 122 131 142 150 150 122 131
4 2 9 113.376 24.693 7 7 6 7 7 9 0 3 32 30 31 28 27 32 30 21 21 23 23 25 25 26 24 52 157 141 124 91 40 38 18 21 120 122 131 142 150 150 122 131
5 2 9 113.385 24.692 7 7 6 7 7 9 0 3 32 30 31 28 27 32 30 21 21 23 23 25 25 26 24 52 157 141 124 91 40 38 18 21 120 122 131 142 150 150 122 131
1 3 9 113.349 24.704 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
2 3 9 113.358 24.703 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
3 3 9 113.368 24.702 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
4 3 9 113.377 24.701 7 7 6 7 7 9 0 3 30 33 32 27 28 27 28 21 23 22 21 24 26 28 25 52 143 142 113 95 63 34 25 21 117 124 130 141 149 150 122 131
5 3 9 113.386 24.700 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
1 4 8 113.350 24.712 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
2 4 9 113.359 24.712 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
3 4 9 113.369 24.711 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
4 4 9 113.378 24.710 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
5 4 9 113.387 24.709 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
1 5 8 113.351 24.721 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
2 5 9 113.360 24.720 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
3 5 9 113.370 24.719 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
4 5 9 113.379 24.718 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
5 5 8 113.388 24.717 15 15 25 12 16 20 0 3 26 26 25 24 20 15 35 21 23 24 24 25 30 35 20 52 250 240 172 158 86 61 30 21 122 123 128 137 130 134 122 131
