Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.724600,0.000000,0
Solver,11.911600,0.006554,78069
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.002900,0.000000,0
Matvec,0.415400,0.072104,29952
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.735100,0.000000,0
CLM,0.031900,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.574600,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.575200,0.000000,0
SubsrfSim,0.095800,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000200,0.105000,21
PFMG,5.185100,0.000000,0
HYPRE_Copies,0.163200,0.000000,0
NL_F_Eval,0.145500,0.000034,5
KINSol,10.115400,0.007718,78069
Total Runtime,12.694700,-nan,0
