Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,3.707500,0.000000,0
Solver,11.346400,0.006881,78069
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.002100,0.000000,0
Matvec,0.416100,0.071983,29952
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.692900,0.000000,0
CLM,0.031700,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.039400,0.000000,0
PF_P4EST_Setup,3.140500,0.000000,0
PF_P4EST_Solve,0.000100,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.001000,0.000000,0
SubsrfSim,0.116300,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000600,0.035000,21
PFMG,5.346100,0.000000,0
HYPRE_Copies,0.178300,0.000000,0
NL_F_Eval,0.167200,0.000030,5
KINSol,10.223100,0.007637,78069
Total Runtime,15.212900,-nan,0
