Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,2.535700,0.000000,0
Solver,9.024300,0.008651,78069
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.001300,0.000000,0
Matvec,0.348100,0.086044,29952
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.444800,0.000000,0
CLM,0.040700,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.043400,0.000000,0
PF_P4EST_Setup,2.119400,0.000000,0
PF_P4EST_Solve,0.000100,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.001200,0.000000,0
SubsrfSim,0.153500,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000700,0.030000,21
PFMG,4.137300,0.000000,0
HYPRE_Copies,0.128200,0.000000,0
NL_F_Eval,0.125500,0.000040,5
KINSol,8.093600,0.009646,78069
Total Runtime,11.629600,-nan,0
