Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.624300,0.000000,0
Solver,8.802700,0.008869,78069
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.002300,0.000000,0
Matvec,0.308500,0.097089,29952
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.528000,0.000000,0
CLM,0.019900,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.443500,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000200,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.444100,0.000000,0
SubsrfSim,0.057900,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000200,0.105000,21
PFMG,4.081800,0.000000,0
HYPRE_Copies,0.122700,0.000000,0
NL_F_Eval,0.129500,0.000039,5
KINSol,7.523800,0.010376,78069
Total Runtime,9.456200,-nan,0
