Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.213600,0.000000,0
Solver,5.499200,0.014196,78069
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.001100,0.000000,0
Matvec,0.239300,0.125165,29952
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.254600,0.000000,0
CLM,0.016100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.189400,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.189900,0.000000,0
SubsrfSim,0.027400,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000200,0.105000,21
PFMG,2.534000,0.000000,0
HYPRE_Copies,0.105800,0.000000,0
NL_F_Eval,0.083600,0.000060,5
KINSol,4.943700,0.015792,78069
Total Runtime,5.756100,-nan,0
