Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.015900,0.000000,0
Solver,0.021200,3.682500,78069
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.000200,0.000000,0
Matvec,0.000100,299.520000,29952
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000500,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.014900,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.015400,0.000000,0
SubsrfSim,0.000400,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000000,0.000000,21
PFMG,0.000400,0.000000,0
HYPRE_Copies,0.000100,0.000000,0
NL_F_Eval,0.000300,0.016667,5
KINSol,0.003600,21.685833,78069
Total Runtime,0.037800,-nan,0
