Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.756800,0.000000,0
Solver,13.515500,0.101921,1.37751e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.003300,0.000000,0
Matvec,0.367400,1.433990,526848
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.851300,0.000000,0
CLM,0.031900,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,1.029700,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,1.031300,0.000000,0
SubsrfSim,0.112500,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.000500,0.042000,21
PFMG,5.715400,0.000000,0
HYPRE_Copies,0.165300,0.000000,0
NL_F_Eval,0.150000,0.000033,5
KINSol,11.191200,0.123089,1.37751e+06
Total Runtime,14.312000,-nan,0
