Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.304900,0.000000,0
Solver,0.189200,45.410396,8.59165e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.005600,0.000000,0
Matvec,0.006100,466.843279,2.84774e+06
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.001000,0.000000,0
CLM,0.000200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.001500,0.000000,0
PF_P4EST_Setup,0.156700,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.005200,0.000000,0
SubsrfSim,0.000600,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.003600,0.008611,31
NL_F_Eval,0.045800,0.000240,11
KINSol,0.137300,62.575725,8.59165e+06
Total Runtime,0.659300,-nan,0
