Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.082200,0.000000,0
Solver,0.267200,32.154368,8.59165e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.002800,0.000000,0
Matvec,0.002400,1186.560000,2.84774e+06
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.001100,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.245200,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.246200,0.000000,0
SubsrfSim,0.000200,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.000300,0.103333,31
NL_F_Eval,0.002800,0.003929,11
KINSol,0.014400,596.642153,8.59165e+06
Total Runtime,0.349900,-nan,0
