Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.656700,0.000000,0
Solver,0.763500,1.563442,1.19369e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.012600,0.000000,0
Matvec,0.002600,101.316923,263424
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.001400,0.000000,0
CLM,0.000200,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.002200,0.000000,0
PF_P4EST_Setup,0.442600,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.010000,0.000000,0
SubsrfSim,0.000800,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.011600,0.004138,48
NL_F_Eval,0.546600,0.000077,42
KINSol,0.633800,1.883383,1.19369e+06
Total Runtime,2.048900,-nan,0
