Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.224700,0.000000,0
Solver,53.212600,0.311618,1.6582e+07
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.002300,0.000000,0
Matvec,3.329600,1.648246,5.488e+06
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.842900,0.000000,0
CLM,0.031900,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.931100,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.932300,0.000000,0
SubsrfSim,0.104600,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.000700,0.052857,37
NL_F_Eval,0.301400,0.000043,13
KINSol,50.915500,0.325677,1.6582e+07
Total Runtime,53.322500,-nan,0
