Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.057400,0.000000,0
Solver,0.024300,47.645309,1.15778e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.000900,0.000000,0
Matvec,0.000600,737.280000,442368
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000900,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.001400,0.000000,0
PF_P4EST_Setup,0.032400,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.001300,0.000000,0
SubsrfSim,0.000400,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000700,0.030000,21
PFMG,0.001500,0.000000,0
HYPRE_Copies,0.000800,0.000000,0
NL_F_Eval,0.002400,0.002083,5
KINSol,0.017700,65.411356,1.15778e+06
Total Runtime,0.095600,-nan,0
