Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.056700,0.000000,0
Solver,0.112400,10.300543,1.15778e+06
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.001100,0.000000,0
Matvec,0.000700,631.954286,442368
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000900,0.000000,0
CLM,0.000000,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.097900,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.099000,0.000000,0
SubsrfSim,0.000200,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000200,0.105000,21
PFMG,0.001500,0.000000,0
HYPRE_Copies,0.000500,0.000000,0
NL_F_Eval,0.000900,0.005556,5
KINSol,0.010100,114.631782,1.15778e+06
Total Runtime,0.171000,-nan,0
