Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.038100,0.000000,0
Solver,0.034900,2.236934,78069
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.000500,0.000000,0
Matvec,0.000600,49.920000,29952
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000700,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.000000,0.000000,0
P4EST_Setup,0.001200,0.000000,0
PF_P4EST_Setup,0.022000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000000,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.001100,0.000000,0
SubsrfSim,0.002600,0.000000,0
Porosity,0.000000,0.000000,0
PhaseRelPerm,0.000700,0.030000,21
PFMG,0.000900,0.000000,0
HYPRE_Copies,0.000300,0.000000,0
NL_F_Eval,0.004200,0.001190,5
KINSol,0.022600,3.454381,78069
Total Runtime,0.089600,-nan,0
