Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.035200,0.000000,0
Solver,0.045900,1.700850,78069
Richards Exclude 1st Time Step,0.000000,0.000000,0
Solver Cleanup,0.000700,0.000000,0
Matvec,0.000300,99.840000,29952
PFSB I/O,0.000000,0.000000,0
PFB I/O,0.000800,0.000000,0
CLM,0.000100,0.000000,0
PFSOL Read,0.000000,0.000000,0
Clustering,0.036400,0.000000,0
P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Setup,0.000000,0.000000,0
PF_P4EST_Solve,0.000000,0.000000,0
PF_P4EST_Cleanup,0.000100,0.000000,0
Permeability Face,0.000000,0.000000,0
Godunov Advection,0.000000,0.000000,0
Geometries,0.036900,0.000000,0
SubsrfSim,0.000200,0.000000,0
Porosity,0.000100,0.000000,0
PhaseRelPerm,0.000100,0.210000,21
PFMG,0.000700,0.000000,0
HYPRE_Copies,0.000100,0.000000,0
NL_F_Eval,0.000600,0.008333,5
KINSol,0.005900,13.232034,78069
Total Runtime,0.082900,-nan,0
